stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
0,2021-12-13T18:03:40Z,smart,real,0.002247216,0.536374757,jy734ony2h6xrh1,60.11111111
0,2021-12-13T17:31:32Z,familiar,artificial,0.017295566,0.431416819,u9ngpo8m56jc25m,44.88709677
0,2021-12-13T16:52:13Z,attractive,real,9.22E-10,0.862181246,n6q7x7ms8u4lrf6,12.79661017
0,2021-12-13T17:16:50Z,memorable,real,0.116984844,0.292324397,ykp2dflbuh54u55,57.10526316
0,2021-12-13T16:16:54Z,gender,real,6.75E-15,0.942904284,egxkdkqc57hsgs7,40.41071429
0,2021-12-13T17:30:09Z,trustworthy,real,9.87E-08,0.802085131,625wdb0nmwceub3,35.18965517
0,2021-12-13T18:24:14Z,dominant,real,1.62E-08,0.828140777,37h8hdr9slzd7ru,37.60655738
0,2021-12-13T16:22:50Z,outgoing,artificial,0.006765839,0.483711797,0olk4ftq7arcv7r,21.80327869
0,2021-12-13T18:19:30Z,familiar,real,0.000306808,0.614071054,y9yvxvwyej3kw92,13.92982456
0,2021-12-13T17:41:48Z,attractive,real,0.01046281,0.460398284,lm7mr1m0h9f91gq,47.4516129
0,2021-12-13T18:31:15Z,attractive,real,4.58E-06,0.730499765,01rl0bp13ore1sn,45.49180328
0,2021-12-13T16:14:29Z,trustworthy,real,3.22E-08,0.818714676,g70m4o67ourc52m,50.78571429
0,2021-12-13T16:57:05Z,age,real,3.32E-13,0.923934977,egc9gan7vye8vvq,29.65079365
0,2021-12-13T18:31:58Z,trustworthy,real,1.75E-05,0.698694127,e66ktkpzjldw720,51.31578947
0,2021-12-13T17:40:45Z,weight,artificial,6.08E-11,0.887835013,jjctvdxrq6jgjms,28.58333333
0,2021-12-13T17:25:34Z,weight,real,1.38E-06,0.755606675,9t6rp90b60kqf25,46.49090909
0,2021-12-13T16:47:07Z,attractive,artificial,7.21E-06,0.720217868,tej7lq7bm7kq5q5,39.40677966
0,2021-12-13T16:25:40Z,familiar,real,4.75E-08,0.813118726,o86juo7byh9447k,47.28333333
0,2021-12-13T16:14:52Z,outgoing,artificial,0.001556278,0.552220441,67ulz6acwk462f7,46.88709677
0,2021-12-13T18:32:02Z,trustworthy,real,0.552389893,0.112933153,d6r6wmks9wrebmm,49.37288136
1,2021-12-13T17:57:26Z,dominant,real,1.13E-07,0.800004669,ea0134kg4v4cb9p,40.51612903
1,2021-12-13T16:56:24Z,memorable,real,0.000123581,0.643857451,nqgw45wbnkk3s05,43.1147541
1,2021-12-13T18:06:19Z,familiar,real,0.02938617,0.398011836,yo38uyaztgjfyqx,30.4137931
1,2021-12-13T16:28:45Z,memorable,real,0.002160448,0.538110365,92x27w62kr219bp,54.61016949
1,2021-12-13T16:41:26Z,memorable,artificial,0.010201935,0.46179243,ssq8y14r85oxcwa,70.89655172
1,2021-12-13T18:23:46Z,dominant,real,8.33E-06,0.716843044,znb5ctubu81jxfn,54.74603175
1,2021-12-13T16:21:14Z,gender,artificial,4.53E-18,0.966471824,fz9nx5m73047417,42.13793103
1,2021-12-13T16:33:08Z,age,artificial,6.45E-18,0.965598592,6oz15bedhlzomkj,40.35
1,2021-12-13T17:13:13Z,smart,real,7.55E-06,0.719161377,9ytyxcd4gbv1bhl,64.74603175
1,2021-12-13T16:06:04Z,age,artificial,1.38E-07,0.796713606,tm6tauxnjr72q15,40.10344828
1,2021-12-13T16:43:01Z,memorable,artificial,7.22E-12,0.904395214,ygabmnt8bm49kgz,42.35
1,2021-12-13T17:46:03Z,familiar,artificial,1.20E-09,0.859369955,yk4q3skwkhph7j9,34.90625
1,2021-12-13T17:45:57Z,attractive,real,1.25E-09,0.858899775,kvo6kmoz6sljhvx,58.24193548
1,2021-12-13T17:30:35Z,attractive,artificial,2.56E-23,0.985975682,frp393pql9rgmuv,56.38333333
1,2021-12-13T17:32:20Z,age,real,4.62E-09,0.844072602,xp4u14k10z2e17j,33.375
1,2021-12-13T16:15:51Z,outgoing,real,4.98E-22,0.982639226,q2npgneepg74x55,42.23333333
1,2021-12-14T16:29:52Z,attractive,real,1.02E-09,0.861121785,wxkhgvpf98v2ook,47.94736842
1,2021-12-13T17:19:42Z,trustworthy,artificial,1.08E-11,0.901495873,sp0ck1n66dfamsh,64.37931034
1,2021-12-13T19:39:18Z,age,artificial,1.53E-13,0.928156527,7tl4cx2akbb0grq,34.63333333
1,2021-12-13T16:13:26Z,attractive,artificial,1.56E-12,0.914690681,qmm2ew2k7haex9e,42.62068966
1,2021-12-13T16:20:28Z,age,artificial,4.51E-14,0.934359266,tmxlqsow8n47pxl,34.18461538
1,2021-12-13T20:02:24Z,age,artificial,6.71E-13,0.919872952,s16qzakdlrjzxvn,38.01587302
1,2021-12-13T16:55:13Z,age,real,7.15E-08,0.807031326,524exu6n9g37tq0,31.96428571
1,2021-12-13T19:02:22Z,gender,artificial,1.93E-13,0.926931577,g1r5hd4sba3eo9m,42.80327869
1,2021-12-13T16:42:36Z,memorable,artificial,1.63E-07,0.794104155,ezv55d8ydrc21r3,53.43548387
1,2021-12-13T16:12:21Z,age,artificial,7.94E-11,0.885558959,zjcgylwznqfczlx,37.67241379
1,2021-12-13T16:17:14Z,smart,real,2.08E-07,0.790060004,npqtoh6ydz6wmwa,57.48275862
1,2021-12-13T18:53:39Z,age,artificial,1.66E-12,0.914323535,zgfrhpu6pzrmt3l,33.52542373
1,2021-12-13T17:16:34Z,memorable,artificial,4.02E-10,0.870611456,zzfq5298sqy3xo7,50.328125
1,2021-12-13T16:24:36Z,gender,artificial,2.34E-15,0.947156064,qgfsp5cdz7d9qjz,44.60655738
1,2021-12-13T18:22:52Z,familiar,real,0.013599833,0.445578634,shkojfcwhhrbth3,48.66666667
1,2021-12-13T16:06:19Z,smart,artificial,0.012507238,0.450380618,tneeqhqsydowe58,49.71186441
1,2021-12-13T17:38:37Z,trustworthy,real,1.13E-06,0.759584347,xtae3h4w06lwu1f,45.86666667
1,2021-12-13T17:13:59Z,dominant,real,0.013588024,0.445628783,vqyp2o0h4vq63b4,44.328125
1,2021-12-13T17:27:05Z,gender,real,4.16E-12,0.908240394,vkqdr2o0tuxgfxq,50.55172414
1,2021-12-13T16:25:14Z,attractive,real,9.34E-07,0.763250163,btelr5a8u34g3t3,52.17741935
1,2021-12-13T18:30:29Z,memorable,real,8.77E-08,0.803909232,qt6zwb26l989yw3,43.51666667
1,2021-12-13T17:29:54Z,weight,artificial,1.02E-10,0.883415219,k9y79ngtsy64gft,48.19354839
1,2021-12-13T17:48:27Z,trustworthy,artificial,5.08E-07,0.774556985,ob9ssu4l8z1ozwv,50.61403509
1,2021-12-13T17:13:21Z,weight,real,0.000233632,0.623321087,mr19fhtxbahxn5h,49.47540984
1,2021-12-13T16:43:28Z,age,real,8.40E-08,0.8045715,5zt0alece8hevx9,26.26229508
1,2021-12-13T18:52:14Z,age,real,2.91E-14,0.936444173,afqjlxkxfw40g2m,34.1147541
1,2021-12-13T16:07:47Z,trustworthy,artificial,6.43E-09,0.840039239,1jtn5pje12op7bz,54.89285714
1,2021-12-13T16:28:25Z,weight,real,1.09E-07,0.800517328,84yr2au8pgf5lc3,51.39655172
1,2021-12-13T18:45:01Z,attractive,artificial,7.66E-08,0.805988201,qwxga4nduktjsbu,58.66666667
1,2021-12-13T17:25:24Z,outgoing,real,3.41E-10,0.872215576,z5huxgj3hqbgocc,17.41666667
1,2021-12-13T18:29:42Z,gender,real,3.53E-09,0.847256305,dsnm4x991so0x7o,53.88333333
1,2021-12-13T19:17:08Z,dominant,real,1.60E-14,0.939167387,uod7qvezfmfmzxa,37.88333333
1,2021-12-13T16:35:17Z,age,artificial,3.30E-08,0.818361384,wg37afnpjoewyaj,31.01639344
1,2021-12-13T19:35:22Z,smart,artificial,0.779972752,0.053228547,3gzcbs2kqrfecj6,59.96666667
1,2021-12-13T17:45:11Z,outgoing,real,4.49E-15,0.944578618,5obg3l2up3dznaj,36.9516129
1,2021-12-13T16:19:11Z,trustworthy,artificial,1.19E-07,0.799090899,27ckfgtqrudnc8a,61.01666667
1,2021-12-13T17:19:22Z,familiar,real,0.043356008,0.371320046,9xg18fl9x6c1xj4,57.11666667
1,2021-12-13T17:34:22Z,weight,real,9.45E-11,0.884044192,uwhvyvct4lf01ys,50.06666667
1,2021-12-13T17:53:19Z,attractive,real,8.44E-07,0.76516905,k22jj6bh22nnqjt,51.58181818
1,2021-12-13T19:13:54Z,dominant,artificial,1.58E-05,0.701299378,jxfdgueqx7kmf45,57.65
1,2021-12-13T17:32:46Z,familiar,artificial,0.723409689,0.06740458,kt5e1h0h365aqou,63.48333333
1,2021-12-13T18:02:13Z,dominant,real,2.55E-16,0.955053712,kh3n78v59a8e14r,8.078125
1,2021-12-13T17:10:35Z,memorable,artificial,0.000336494,0.610868789,3nxuyd66o63975r,53.81666667
1,2021-12-13T17:36:12Z,weight,real,1.06E-08,0.833690783,u1r66ms1hkdlnfh,43.77586207
1,2021-12-13T18:48:52Z,gender,real,3.04E-07,0.783629169,j5d1m6jooh78s9q,41.86440678
1,2021-12-13T16:31:10Z,smart,real,8.60E-07,0.76482279,jwjmv3ls5j5njwg,51.01666667
1,2021-12-13T16:14:10Z,dominant,real,0.000655156,0.586701809,yjw61j3s42v1f9h,40.42424242
1,2021-12-13T16:12:46Z,gender,artificial,4.11E-20,0.976137159,7v8eryn4hwd9qjw,46.84745763
1,2021-12-14T18:26:18Z,age,real,1.54E-07,0.795005278,3hsfz0j6lqw741n,32.71666667
1,2021-12-13T17:02:59Z,age,real,1.44E-10,0.880328635,h8w96vq8w5o3067,34.01754386
1,2021-12-13T16:44:36Z,outgoing,real,5.47E-10,0.867553472,g89pshtqdsrgoqo,44.30508475
1,2021-12-13T16:40:55Z,smart,real,0.001068791,0.567660221,nghn6szjvdcj4aa,61.45
1,2021-12-13T17:01:15Z,outgoing,real,2.85E-07,0.784739096,old89hvzxh9edhk,44.94827586
1,2021-12-13T16:19:47Z,outgoing,real,1.25E-12,0.916077553,tljxxf264gfcgo2,47.70689655
1,2021-12-13T16:15:16Z,dominant,artificial,3.84E-14,0.935133038,srcxqoas6uf6wlv,69.16949153
1,2021-12-13T18:00:20Z,gender,real,0.777261334,0.053901178,vdrv93kqmsp4a49,53.79661017
1,2021-12-13T16:12:35Z,outgoing,real,1.44E-05,0.703634429,wd5ljf799h7a5y8,43.48387097
1,2021-12-13T18:04:07Z,age,real,1.65E-10,0.879033467,3ad1ouod5x9acmr,37.73015873
1,2021-12-13T16:12:45Z,smart,artificial,2.02E-07,0.790527507,2w8fyfwqwlr630w,69.96551724
1,2021-12-13T16:54:51Z,age,real,1.38E-07,0.796800652,vdrwtwxk9z1evbp,28.08333333
1,2021-12-13T16:43:44Z,smart,real,1.24E-07,0.79850641,wbflwpqknhvay3m,58.49122807
1,2021-12-13T16:17:29Z,outgoing,real,3.44E-07,0.781455853,53atvrj0crjylt5,46.33333333
1,2021-12-13T17:50:08Z,outgoing,artificial,1.20E-05,0.708071728,rpv0ocq9shs5h27,52.39655172
1,2021-12-13T16:28:46Z,attractive,artificial,2.29E-08,0.823455758,ygw2a23xe6ywa1k,50.49152542
1,2021-12-13T16:20:06Z,weight,real,6.65E-05,0.662516773,aoaoncgacmgszjg,51.06349206
1,2021-12-13T16:48:29Z,attractive,real,9.89E-07,0.762154537,3j25bs6488x8cf2,73.72881356
1,2021-12-13T19:41:58Z,smart,real,4.30E-05,0.674867731,j14ljueb8n9tu2c,36.60344828
1,2021-12-13T16:39:00Z,dominant,artificial,3.48E-09,0.847421688,wzekj7cae9g4u22,37.27586207
1,2021-12-13T16:11:26Z,weight,real,2.85E-05,0.686094202,4j41323bm6y40ow,55.3968254
1,2021-12-13T17:07:00Z,smart,real,2.29E-09,0.852229958,dpm2cwaxjb0tx9c,53.33333333
1,2021-12-13T17:36:43Z,memorable,real,1.06E-08,0.83378238,or4lnml3o3x788y,43.63793103
1,2021-12-13T17:48:39Z,age,artificial,3.77E-17,0.960891116,crp4m5psq0xwcx1,39.06779661
1,2021-12-13T16:37:06Z,memorable,real,0.004641197,0.502663393,7yh6f9g3uu3pjaa,40.81666667
1,2021-12-13T18:36:02Z,weight,real,2.65E-12,0.911285,04oz63072fhkqya,59.50847458
1,2021-12-13T18:06:03Z,memorable,artificial,3.63E-05,0.67958866,7hnwmssr06kpowo,30.83050847
1,2021-12-13T17:17:04Z,age,real,1.25E-07,0.798414172,d003kcao2qf2k4x,34.61666667
1,2021-12-13T16:40:47Z,memorable,artificial,4.05E-09,0.845645722,lfbaygppzfcd2mh,50.75409836
1,2021-12-13T17:07:14Z,weight,artificial,9.83E-07,0.76227137,2f2xmqde4qoqh0h,45.08333333
1,2021-12-13T16:18:46Z,familiar,real,3.91E-08,0.815960722,lkbqeqrjcz7tbfh,59.62068966
1,2021-12-13T17:25:39Z,weight,real,1.00E-06,0.761857791,74j5o162p3l64wd,55.65517241
1,2021-12-14T15:01:31Z,smart,real,4.29E-13,0.922491819,cq27b90nym7skes,40.57377049
1,2021-12-13T17:22:42Z,trustworthy,artificial,1.22E-13,0.929369131,2mer059wh2tkpnr,54.37704918
1,2021-12-13T18:03:09Z,attractive,real,8.05E-06,0.717651723,h8npcr0r1d2uffc,54.82258065
1,2021-12-13T18:54:04Z,dominant,artificial,2.47E-07,0.78720102,eyxeb1k0xehpslp,40.96666667
1,2021-12-13T17:23:25Z,weight,real,4.25E-08,0.814737465,4w332158zalc3gk,45.8
1,2021-12-13T16:45:11Z,attractive,real,1.09E-10,0.882780917,mhpxw4zkdcblw18,59.14516129
1,2021-12-13T16:41:34Z,outgoing,real,7.90E-05,0.657440814,owuqonckudy38oe,49.49152542
1,2021-12-13T16:19:37Z,dominant,real,5.13E-08,0.811986891,lt3b2cm16tfqgvv,43.74576271
1,2021-12-13T16:21:37Z,familiar,real,0.961298668,0.009252194,5g0kfgwxaeonvsm,84.71186441
1,2021-12-13T17:40:33Z,familiar,artificial,5.26E-13,0.921304192,fqklwaq3m77tk04,42.73684211
1,2021-12-13T17:31:18Z,gender,real,8.19E-10,0.86341887,omt0jzp2fefns10,46.9516129
1,2021-12-13T18:15:09Z,outgoing,real,1.18E-12,0.916465117,susvnj39ln79e9n,38.36065574
1,2021-12-14T15:07:16Z,smart,artificial,5.15E-09,0.8427414,08kz65u0zt104ae,54.51612903
1,2021-12-13T18:18:14Z,outgoing,real,5.02E-06,0.728471825,4p79tkxs0czrh24,52
1,2021-12-13T17:55:31Z,smart,artificial,9.68E-08,0.80238266,e7gs2jf1yyu5vo4,55.50847458
1,2021-12-13T19:50:29Z,weight,real,8.15E-06,0.717366519,tawm7b57nsfydy8,52.50819672
1,2021-12-13T17:06:14Z,dominant,real,1.48E-06,0.754273242,cas0mcy0zu9rktv,34.95
1,2021-12-13T16:28:09Z,gender,artificial,3.31E-10,0.87250174,cgl5t7mhgc595kq,40.84375
1,2021-12-13T17:16:24Z,age,artificial,4.34E-11,0.890637974,0kvpolvf71uyfwy,36.01666667
1,2021-12-13T17:17:29Z,weight,real,6.20E-11,0.887664943,jpoppd9rbv0q2tq,59.12962963
1,2021-12-13T17:31:04Z,smart,artificial,2.89E-06,0.740503861,ds0jxt47pk60otf,63.16949153
1,2021-12-14T16:28:26Z,outgoing,artificial,2.57E-10,0.874918397,720p4bu127tspv0,41.21666667
1,2021-12-13T17:33:03Z,outgoing,real,1.14E-13,0.929721708,x6s3h0o7mz69zdb,22.765625
1,2021-12-13T16:41:39Z,smart,artificial,0.594372192,0.101275526,lr7zmebujrca96q,82.33870968
1,2021-12-13T16:13:58Z,dominant,artificial,2.81E-10,0.874091726,4xeoacu3axbnhgo,42.12698413
1,2021-12-13T17:16:14Z,dominant,real,3.55E-09,0.847179341,d0rexwmwnr3bukl,48.41269841
1,2021-12-13T16:55:29Z,gender,artificial,9.67E-19,0.970018852,4ayoosks3rgp1vb,39.29508197
1,2021-12-13T17:07:10Z,memorable,artificial,5.03E-10,0.868386598,p2kj4q07y53unfd,41.46875
1,2021-12-13T18:11:31Z,gender,artificial,2.70E-10,0.874460223,75jgcebsb5nyg9y,55.203125
1,2021-12-13T18:39:40Z,gender,real,6.94E-12,0.904668421,2t5kv77s31tf9um,55.15151515
1,2021-12-14T14:42:39Z,dominant,real,0.000125595,0.643354,cqa5j4leoquf5p7,46.05263158
1,2021-12-13T17:39:16Z,familiar,artificial,8.35E-06,0.716793645,btt66zl37fx30hs,45.94736842
1,2021-12-13T16:42:30Z,memorable,artificial,1.83E-09,0.854745262,rnl2jr972b18vlk,48.32258065
1,2021-12-13T17:58:12Z,smart,real,0.004228547,0.507186419,dltgx82zzatwdl3,46.625
1,2021-12-13T16:49:36Z,memorable,real,0.000629705,0.588193647,wt9pangtxtrddj2,34.03389831
1,2021-12-13T17:25:30Z,trustworthy,real,0.006613479,0.484887438,0kplfjcqndegj54,60.98333333
1,2021-12-13T18:43:05Z,familiar,artificial,0.007240356,0.48018893,dl1gx1t9sjfneoy,56.32307692
1,2021-12-13T17:32:36Z,trustworthy,real,2.59E-05,0.688656286,ns0lgfrsr4pul7w,63.01666667
1,2021-12-13T16:47:58Z,familiar,artificial,0.365326376,0.171330905,gdsdsfnbovnogrg,61.55
1,2021-12-13T17:07:08Z,outgoing,artificial,4.83E-12,0.907210044,kx2wc2fn6mct92w,47.35384615
1,2021-12-13T16:39:09Z,smart,artificial,8.16E-13,0.918708136,6fyv30zh2w4m3jq,53.30357143
1,2021-12-13T16:22:52Z,smart,artificial,9.21E-13,0.917973076,sezt15cdgzahd5a,43.96610169
1,2021-12-13T18:54:16Z,trustworthy,artificial,1.60E-08,0.828360304,v1vc8myay0fxnxl,63.03278689
1,2021-12-13T16:19:11Z,gender,artificial,1.53E-11,0.898863001,rj76br1lsgabkvt,44.91525424
1,2021-12-13T18:49:01Z,attractive,artificial,7.89E-11,0.885606544,lufqwbkdz6nk4jq,44.90322581
1,2021-12-13T16:56:38Z,dominant,real,8.07E-06,0.717586943,c9ntjfscoego35n,40.1147541
1,2021-12-13T17:36:39Z,familiar,real,0.032618984,0.391044452,nsrfw17e15cz31e,48.33870968
1,2021-12-13T16:44:23Z,smart,real,4.21E-06,0.732383611,q8s99jz220rqt49,52.5
1,2021-12-13T17:46:31Z,attractive,artificial,2.08E-07,0.790072735,mgocfnjyx9twqtr,36.1147541
1,2021-12-13T16:47:00Z,attractive,real,1.36E-06,0.755967926,50z7gn37h3xv41j,57.47540984
1,2021-12-13T17:19:17Z,attractive,real,5.64E-11,0.888463619,vnpw511hk7ajycu,26.43333333
1,2021-12-13T16:48:08Z,outgoing,artificial,2.93E-07,0.784269292,0elwgz2w80eqhsb,48.66666667
1,2021-12-13T17:59:07Z,dominant,artificial,3.20E-06,0.738362639,sj2h2wur722dnbu,31.41666667
1,2021-12-13T16:36:52Z,age,artificial,5.57E-05,0.667621271,ywclo5g81y3j82f,31.79365079
1,2021-12-13T19:51:29Z,smart,artificial,7.39E-10,0.864477328,rlw6u55h2z4unpt,60.52459016
1,2021-12-13T18:30:39Z,familiar,real,1.50E-08,0.829183765,fx05ahtx7t81tvr,19.41666667
1,2021-12-13T17:57:52Z,familiar,real,1.05E-08,0.833878149,u4vkcdbhwu413ng,7.862068966
1,2021-12-13T17:27:49Z,weight,artificial,2.99E-07,0.783924885,fqrtm6poban8hvz,50.60344828
1,2021-12-13T17:16:10Z,weight,real,6.98E-08,0.807402032,10v8fgj0g9f2cgu,56.84745763
1,2021-12-13T17:09:23Z,memorable,artificial,1.27E-07,0.798149327,yb4q3k1ghmuqmr3,56.31666667
1,2021-12-13T17:47:29Z,attractive,artificial,1.44E-11,0.899321139,hsgeyvobeahp8sf,53.0483871
1,2021-12-13T20:52:45Z,weight,artificial,0.000118297,0.645213884,u1664ardwsa2c0r,28.26984127
1,2021-12-13T16:40:07Z,age,real,2.49E-08,0.822344171,k9zgt4tq634wd41,36.77966102
1,2021-12-13T17:41:16Z,smart,artificial,6.93E-16,0.95165563,cjtom57dee22ovk,56.20338983
1,2021-12-13T16:10:29Z,gender,artificial,1.38E-13,0.928725964,y3t5u4t0trew20b,52.42372881
1,2021-12-13T17:13:45Z,age,real,3.03E-05,0.684446507,cqg57n830wjkqh6,40.38983051
1,2021-12-13T18:07:02Z,dominant,real,0.001815137,0.545678015,oh8jnmhxfusvde0,45.65
1,2021-12-13T17:55:18Z,age,artificial,1.34E-10,0.880928796,7s9e9fwt3fr381f,42.23728814
1,2021-12-13T18:34:08Z,attractive,real,4.08E-05,0.676354293,97gpg4spas3wksm,6.593220339
1,2021-12-13T17:05:55Z,attractive,real,2.08E-10,0.87694358,65wf7kbmju9vgqk,52.85245902
1,2021-12-13T16:22:02Z,memorable,real,0.000409671,0.603929859,gyqyrysot7znzxf,36.72580645
1,2021-12-13T16:54:16Z,smart,real,1.33E-05,0.705642133,sse7wn7tymf1xp5,50.3
1,2021-12-13T18:07:25Z,memorable,real,3.99E-11,0.891331016,k2t7jkhwbasf4y6,50.57142857
1,2021-12-13T17:58:41Z,dominant,artificial,1.85E-09,0.854634139,uc8k8ywl8u8ug5y,45.07936508
1,2021-12-13T17:14:12Z,trustworthy,real,2.85E-06,0.740793142,e6f2m3nbqkcsxxo,27.86666667
1,2021-12-13T17:08:37Z,dominant,real,0.000115819,0.645868524,cmeno051h4m24fb,38.59649123
1,2021-12-13T16:59:55Z,trustworthy,real,2.32E-08,0.823304572,xroolnk6duaxcsn,51.37931034
1,2021-12-13T17:41:17Z,trustworthy,real,4.70E-08,0.813281777,daowymklqbuj58k,61.35
1,2021-12-13T16:52:45Z,gender,real,5.17E-12,0.906745397,s4o8f7g9v498n36,46.33870968
1,2021-12-13T16:45:43Z,memorable,real,0.000748047,0.581656511,36qbs52psnp0vsl,57.9
1,2021-12-13T18:23:47Z,memorable,artificial,0.001604088,0.55094423,jjlrq40d60mm258,32.12727273
1,2021-12-13T17:08:14Z,outgoing,real,2.08E-06,0.747375127,q7mmm7lk5ephnqf,46.96666667
1,2021-12-13T19:38:52Z,attractive,artificial,1.17E-07,0.79937736,p3hwk0l4sb88a25,39.0862069
1,2021-12-13T16:19:33Z,smart,artificial,8.78E-05,0.654304884,6ums2tv3q0n2n63,48.65079365
1,2021-12-13T18:10:23Z,gender,real,6.06E-07,0.771355134,w97qd6g6zqmvwqj,46.85483871
1,2021-12-13T17:49:48Z,attractive,artificial,3.54E-11,0.8923079,x05n16csh1thh6v,61.63157895
1,2021-12-13T18:08:11Z,dominant,real,0.000809594,0.578608491,os6b1oq0mtc7e0x,27.15789474
1,2021-12-13T19:37:43Z,smart,artificial,1.10E-11,0.901338696,l4n34qe1pbz11j4,62.10344828
1,2021-12-13T17:36:29Z,memorable,real,1.01E-06,0.761702927,mb0cg9lztyn9pt8,28.55737705
1,2021-12-13T20:28:58Z,weight,real,4.66E-08,0.813426619,xn151vnpkrzme5b,49.06451613
1,2021-12-13T16:23:16Z,gender,artificial,1.48E-09,0.857106793,74jqgjtvpx3lv6p,46.20338983
1,2021-12-13T16:15:16Z,attractive,artificial,0.018856474,0.426183336,85xludxgyquac7g,48.51724138
1,2021-12-13T16:33:15Z,age,real,4.33E-07,0.777412831,ympw4qsynmwjqf3,33.35087719
1,2021-12-13T16:40:20Z,familiar,real,0.000555087,0.592895012,69xmw0adeovgaxk,46.91666667
1,2021-12-13T18:27:15Z,smart,real,0.107659398,0.299663785,82oyw2bfhtggs5o,22.89393939
1,2021-12-14T15:54:23Z,trustworthy,real,1.20E-21,0.981507268,ceos7e5znsxt34t,53.62903226
1,2021-12-13T17:11:11Z,weight,real,0.000763001,0.580896263,hsu2woxfuy96c55,59.83050847
1,2021-12-13T16:37:04Z,dominant,artificial,0.113350375,0.29513111,ns2pxtaly35am88,28.22033898
1,2021-12-13T16:39:32Z,trustworthy,artificial,1.19E-10,0.882029112,9u8vt15ahhhx9m7,69.57627119
1,2021-12-13T16:41:59Z,familiar,real,0.049587622,0.361614263,hr2kk3v0drmf2td,43.5483871
1,2021-12-13T16:25:52Z,smart,artificial,6.43E-08,0.808642998,yl72cmd2y5ex3vc,61.33846154
1,2021-12-13T16:28:27Z,gender,real,2.17E-13,0.926297071,dob38kq3v0sy5qe,49.30645161
1,2021-12-13T16:12:44Z,weight,artificial,1.65E-11,0.898295919,3unz8qxd9zncsj5,52.25423729
1,2021-12-13T17:00:48Z,weight,artificial,2.44E-12,0.911814849,5cpcgyrqo4ejvan,52.20967742
1,2021-12-13T16:59:16Z,smart,real,1.00E-08,0.83442953,762h80vkk6jehs5,69.65
1,2021-12-13T16:33:35Z,weight,real,4.59E-05,0.673051244,pto887rxwzbtpe7,52.4375
1,2021-12-13T18:39:12Z,memorable,artificial,0.001430024,0.55576226,9e87811318tw8yy,54.43333333
1,2021-12-13T16:12:00Z,outgoing,artificial,0.00744864,0.478704135,uzefejhvv4te4ak,55.37931034
1,2021-12-13T17:53:53Z,gender,artificial,3.32E-14,0.935817633,651u7nja3nyshkd,47.43333333
1,2021-12-13T19:17:12Z,weight,artificial,3.30E-09,0.848034735,bs62zako1vj9rvp,46.54385965
1,2021-12-13T18:50:43Z,outgoing,artificial,1.04E-11,0.901719076,tj2gmcw58vw5l5k,61.94827586
1,2021-12-13T16:48:22Z,outgoing,artificial,3.84E-08,0.816214634,q3rlubuovcu600n,52.01724138
1,2021-12-13T17:39:13Z,age,real,1.10E-07,0.800442061,0mxf5ektns4cu6b,36.68333333
1,2021-12-13T18:13:40Z,outgoing,real,3.34E-07,0.781968599,ea7pnp345pb1zbv,46.37931034
1,2021-12-13T16:13:57Z,attractive,artificial,1.87E-09,0.854535625,ug7z30fvd1oro63,47.82258065
1,2021-12-13T18:25:29Z,familiar,real,0.014340458,0.442503671,d07ppow82tjd934,55.88135593
1,2021-12-13T17:27:31Z,age,real,9.15E-09,0.835620594,zxyqdlsqkva8y77,33.78688525
1,2021-12-13T16:41:42Z,memorable,artificial,2.53E-05,0.689186815,5420958fq3d3eka,39.63636364
1,2021-12-13T18:52:50Z,trustworthy,artificial,2.64E-08,0.821538216,sqa39ngaolpedmr,77.30645161
1,2021-12-13T20:53:32Z,outgoing,artificial,1.67E-07,0.793636548,fmov0tnoyqs3g3s,49.46774194
1,2021-12-13T17:36:43Z,memorable,artificial,0.000108158,0.647974789,odq9hc0n25wb6j9,38.45614035
1,2021-12-13T16:17:37Z,gender,artificial,9.21E-08,0.803158404,rc07om3ckjgjkp0,45.75862069
1,2021-12-13T16:31:17Z,dominant,artificial,1.42E-10,0.880438306,zuky7h0fuj2ekrr,9.901639344
1,2021-12-13T18:19:02Z,memorable,real,0.003263478,0.519459217,9mlrgqohm2otfuh,51.81355932
1,2021-12-13T16:16:08Z,trustworthy,artificial,1.93E-10,0.877598521,crbuf0qj1thg8yb,56.46551724
1,2021-12-13T20:07:31Z,smart,real,0.050259358,0.360626953,rqltbkh61yeb7zu,31.5
1,2021-12-13T21:43:44Z,memorable,artificial,1.30E-08,0.831132154,whhta468k1n9gjv,31.9137931
1,2021-12-13T16:44:59Z,gender,real,1.38E-19,0.973952857,d17k6vn4jeh2pl5,50.93442623
1,2021-12-13T17:12:57Z,age,real,9.23E-10,0.862163574,83s91le9ztj5s18,34.984375
1,2021-12-13T16:56:54Z,dominant,artificial,0.001762019,0.546951254,wt2lmjt1pre44dx,45.79365079
1,2021-12-13T17:07:06Z,smart,real,2.30E-10,0.875981908,98dygqom8ad0xnx,55.47540984
1,2021-12-13T16:11:58Z,gender,artificial,1.91E-10,0.877700426,avcsdg48x9c25ju,44.3442623
1,2021-12-13T17:44:29Z,smart,real,8.45E-08,0.8044892,leo7bbfr2rqbrpy,52.12068966
1,2021-12-13T16:24:29Z,attractive,artificial,5.98E-14,0.932975206,2h7ypem24e1yjvw,32.21052632
